family,analysis_run_id,detector,intended_mode,prompt_strategy,package_name,version,sample_role,attack_vector,ground_truth,valid_rows,error_rows,malicious_rows,any_malicious
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,gpt,llm_raw,zero_shot,torchtriton,2.0.0+0d7e753227,malware,Dependency Confusion,True,10,0,10,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,gpt,llm_raw,zero_shot,totallysafe,2.0.0,malware,Dependency Confusion,True,2,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,gpt,llm_raw,zero_shot,ultralytics,8.3.46,malware,Account Takeover,True,1,0,1,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,few_shot,colorama,0.4.6,benign,Typosquatting,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,few_shot,colourama,0.1.6,malware,Typosquatting,True,1,0,1,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,few_shot,nmap-python,0.6.1,malware,Typosquatting,True,1,0,1,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,few_shot,num2words,0.5.16,malware,Account Takeover,True,2,0,2,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,few_shot,python-nmap,0.7.1,benign,Typosquatting,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,few_shot,secmeasure,0.1.2,malware,Multi-stage Execution,True,2,0,2,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,few_shot,sisa,0.922,benign,Multi-stage Execution,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,few_shot,sisaws,2.1.6,malware,Multi-stage Execution,True,2,0,2,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,few_shot,termcolor,3.3.0,benign,Multi-stage Execution,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,few_shot,termncolor,3.1.0,malware,Multi-stage Execution,True,2,0,2,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,few_shot,torchtriton,2.0.0+0d7e753227,malware,Dependency Confusion,True,10,0,8,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,few_shot,totallysafe,2.0.0,malware,Dependency Confusion,True,2,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,few_shot,ultralytics,8.3.46,malware,Account Takeover,True,1,0,1,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,role_based,colorama,0.4.6,benign,Typosquatting,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,role_based,colourama,0.1.6,malware,Typosquatting,True,1,0,1,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,role_based,nmap-python,0.6.1,malware,Typosquatting,True,1,0,1,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,role_based,num2words,0.5.16,malware,Account Takeover,True,2,0,2,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,role_based,python-nmap,0.7.1,benign,Typosquatting,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,role_based,secmeasure,0.1.2,malware,Multi-stage Execution,True,2,0,2,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,role_based,sisa,0.922,benign,Multi-stage Execution,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,role_based,sisaws,2.1.6,malware,Multi-stage Execution,True,2,0,2,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,role_based,termcolor,3.3.0,benign,Multi-stage Execution,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,role_based,termncolor,3.1.0,malware,Multi-stage Execution,True,2,0,2,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,role_based,torchtriton,2.0.0+0d7e753227,malware,Dependency Confusion,True,10,0,8,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,role_based,totallysafe,2.0.0,malware,Dependency Confusion,True,2,0,1,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,role_based,ultralytics,8.3.46,malware,Account Takeover,True,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,zero_shot,colorama,0.4.6,benign,Typosquatting,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,zero_shot,colourama,0.1.6,malware,Typosquatting,True,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,zero_shot,nmap-python,0.6.1,malware,Typosquatting,True,1,0,1,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,zero_shot,num2words,0.5.16,malware,Account Takeover,True,2,0,2,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,zero_shot,python-nmap,0.7.1,benign,Typosquatting,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,zero_shot,secmeasure,0.1.2,malware,Multi-stage Execution,True,2,0,2,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,zero_shot,sisa,0.922,benign,Multi-stage Execution,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,zero_shot,sisaws,2.1.6,malware,Multi-stage Execution,True,2,0,2,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,zero_shot,termcolor,3.3.0,benign,Multi-stage Execution,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,zero_shot,termncolor,3.1.0,malware,Multi-stage Execution,True,2,0,2,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,zero_shot,torchtriton,2.0.0+0d7e753227,malware,Dependency Confusion,True,10,0,5,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,zero_shot,totallysafe,2.0.0,malware,Dependency Confusion,True,2,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,hybrid,zero_shot,ultralytics,8.3.46,malware,Account Takeover,True,1,0,1,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,few_shot,colorama,0.4.6,benign,Typosquatting,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,few_shot,colourama,0.1.6,malware,Typosquatting,True,1,0,1,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,few_shot,nmap-python,0.6.1,malware,Typosquatting,True,1,0,1,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,few_shot,num2words,0.5.16,malware,Account Takeover,True,2,0,2,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,few_shot,python-nmap,0.7.1,benign,Typosquatting,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,few_shot,secmeasure,0.1.2,malware,Multi-stage Execution,True,2,0,2,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,few_shot,sisa,0.922,benign,Multi-stage Execution,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,few_shot,sisaws,2.1.6,malware,Multi-stage Execution,True,2,0,2,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,few_shot,termcolor,3.3.0,benign,Multi-stage Execution,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,few_shot,termncolor,3.1.0,malware,Multi-stage Execution,True,2,0,1,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,few_shot,torchtriton,2.0.0+0d7e753227,malware,Dependency Confusion,True,10,0,10,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,few_shot,totallysafe,2.0.0,malware,Dependency Confusion,True,2,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,few_shot,ultralytics,8.3.46,malware,Account Takeover,True,1,0,1,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,role_based,colorama,0.4.6,benign,Typosquatting,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,role_based,colourama,0.1.6,malware,Typosquatting,True,1,0,1,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,role_based,nmap-python,0.6.1,malware,Typosquatting,True,1,0,1,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,role_based,num2words,0.5.16,malware,Account Takeover,True,2,0,2,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,role_based,python-nmap,0.7.1,benign,Typosquatting,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,role_based,secmeasure,0.1.2,malware,Multi-stage Execution,True,2,0,2,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,role_based,sisa,0.922,benign,Multi-stage Execution,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,role_based,sisaws,2.1.6,malware,Multi-stage Execution,True,2,0,2,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,role_based,termcolor,3.3.0,benign,Multi-stage Execution,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,role_based,termncolor,3.1.0,malware,Multi-stage Execution,True,2,0,2,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,role_based,torchtriton,2.0.0+0d7e753227,malware,Dependency Confusion,True,10,0,10,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,role_based,totallysafe,2.0.0,malware,Dependency Confusion,True,2,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,role_based,ultralytics,8.3.46,malware,Account Takeover,True,1,0,1,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,zero_shot,colorama,0.4.6,benign,Typosquatting,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,zero_shot,colourama,0.1.6,malware,Typosquatting,True,1,0,1,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,zero_shot,nmap-python,0.6.1,malware,Typosquatting,True,1,0,1,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,zero_shot,num2words,0.5.16,malware,Account Takeover,True,2,0,2,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,zero_shot,python-nmap,0.7.1,benign,Typosquatting,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,zero_shot,secmeasure,0.1.2,malware,Multi-stage Execution,True,2,0,2,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,zero_shot,sisa,0.922,benign,Multi-stage Execution,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,zero_shot,sisaws,2.1.6,malware,Multi-stage Execution,True,2,0,2,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,zero_shot,termcolor,3.3.0,benign,Multi-stage Execution,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,zero_shot,termncolor,3.1.0,malware,Multi-stage Execution,True,2,0,2,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,zero_shot,torchtriton,2.0.0+0d7e753227,malware,Dependency Confusion,True,10,0,10,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,zero_shot,totallysafe,2.0.0,malware,Dependency Confusion,True,2,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier,llm_raw,zero_shot,ultralytics,8.3.46,malware,Account Takeover,True,1,0,1,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier_qwen,hybrid,few_shot,colorama,0.4.6,benign,Typosquatting,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier_qwen,hybrid,few_shot,colourama,0.1.6,malware,Typosquatting,True,1,0,1,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier_qwen,hybrid,few_shot,nmap-python,0.6.1,malware,Typosquatting,True,1,0,1,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier_qwen,hybrid,few_shot,num2words,0.5.16,malware,Account Takeover,True,2,0,2,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier_qwen,hybrid,few_shot,python-nmap,0.7.1,benign,Typosquatting,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier_qwen,hybrid,few_shot,secmeasure,0.1.2,malware,Multi-stage Execution,True,2,0,2,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier_qwen,hybrid,few_shot,sisa,0.922,benign,Multi-stage Execution,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier_qwen,hybrid,few_shot,sisaws,2.1.6,malware,Multi-stage Execution,True,2,0,2,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier_qwen,hybrid,few_shot,termcolor,3.3.0,benign,Multi-stage Execution,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier_qwen,hybrid,few_shot,termncolor,3.1.0,malware,Multi-stage Execution,True,2,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier_qwen,hybrid,few_shot,torchtriton,2.0.0+0d7e753227,malware,Dependency Confusion,True,10,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier_qwen,hybrid,few_shot,totallysafe,2.0.0,malware,Dependency Confusion,True,2,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier_qwen,hybrid,few_shot,ultralytics,8.3.46,malware,Account Takeover,True,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier_qwen,hybrid,role_based,colorama,0.4.6,benign,Typosquatting,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier_qwen,hybrid,role_based,colourama,0.1.6,malware,Typosquatting,True,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier_qwen,hybrid,role_based,nmap-python,0.6.1,malware,Typosquatting,True,1,0,1,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier_qwen,hybrid,role_based,num2words,0.5.16,malware,Account Takeover,True,2,0,2,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier_qwen,hybrid,role_based,python-nmap,0.7.1,benign,Typosquatting,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier_qwen,hybrid,role_based,secmeasure,0.1.2,malware,Multi-stage Execution,True,2,0,2,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier_qwen,hybrid,role_based,sisa,0.922,benign,Multi-stage Execution,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier_qwen,hybrid,role_based,sisaws,2.1.6,malware,Multi-stage Execution,True,2,0,2,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier_qwen,hybrid,role_based,termcolor,3.3.0,benign,Multi-stage Execution,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier_qwen,hybrid,role_based,termncolor,3.1.0,malware,Multi-stage Execution,True,2,0,2,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier_qwen,hybrid,role_based,torchtriton,2.0.0+0d7e753227,malware,Dependency Confusion,True,10,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier_qwen,hybrid,role_based,totallysafe,2.0.0,malware,Dependency Confusion,True,2,0,1,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier_qwen,hybrid,role_based,ultralytics,8.3.46,malware,Account Takeover,True,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier_qwen,hybrid,zero_shot,colorama,0.4.6,benign,Typosquatting,False,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier_qwen,hybrid,zero_shot,colourama,0.1.6,malware,Typosquatting,True,1,0,0,False
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier_qwen,hybrid,zero_shot,nmap-python,0.6.1,malware,Typosquatting,True,1,0,1,True
profile:frontier:llm-no-agentic,canonical-v2-frontier-82ee1e93-edc0-47af-9e63-380d2422c95a,together_frontier_qwen,hybrid,zero_shot,num2words,0.5.16,malware,Account Takeover,True,2,0,2,True
